time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
4.6995e+06, 60, 2.04131e+09, 2.29836e+11, 2.93044e+12, -1.48859e+12, 2.63262e+11, -2.06427e+11, 1.15206e+12, 2.88681e+12, 4.4995e+12, 6.29997e+12, 1.37361e+09, -9.80727e+11, -4.48794e+11, 1.40352e+12, 2.78616e+11, 2.86554e+11, 6.10128e+11, 3.84248e+11, 2.67728e+11, 2.07588e+11, 18.1112, 7278.45, 16979.1, -4958.05, -12504.5, -16779.4, -7620.04, -475.853, -21.4429, -1.41693, 37.3743, -18892.2, -1404.66, 1656.51, 6917.05, -25566.3, 7752.28, 6767.77, 5399.34, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.35044e-07, -2.35096e-08, 0, 0, 0, 0, 0, 0, 0, 0, 8.69454e-10, 8.49198e-10, 
4.70142e+06, 60, 2.04149e+09, 2.29912e+11, 2.93061e+12, -1.48861e+12, 2.6322e+11, -2.06448e+11, 1.15205e+12, 2.88681e+12, 4.4995e+12, 6.29997e+12, 1.37399e+09, -9.80922e+11, -4.48808e+11, 1.40352e+12, 2.7864e+11, 2.86522e+11, 6.10135e+11, 3.84249e+11, 2.67728e+11, 2.07588e+11, 18.1087, 7278.34, 16979, -4957.86, -12508.4, -16776.8, -7620.05, -475.855, -21.4433, -1.41693, 37.3777, -18891.7, -1404.64, 1656.33, 6912.91, -25569.9, 7752.27, 6767.77, 5399.34, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56257e-05, -6.72374e-06, -2.35096e-08, 0, 0, 0, 0, 0, 0, 0, -2.07388e-06, -3.79282e-07, 8.49198e-10, 
4.70316e+06, 60, 2.04405e+09, 2.30943e+11, 2.93302e+12, -1.48946e+12, 2.62363e+11, -2.07232e+11, 1.15186e+12, 2.8868e+12, 4.4995e+12, 6.29997e+12, 1.3793e+09, -9.83598e+11, -4.49007e+11, 1.40381e+12, 2.79109e+11, 2.85319e+11, 6.10338e+11, 3.84398e+11, 2.67767e+11, 2.07609e+11, 18.0166, 7275.13, 16975.6, -4954.03, -12570.3, -16676.6, -7630.45, -476.449, -21.4544, -1.4174, 37.5089, -18877.9, -1404.12, 1652.73, 6847.01, -25706.4, 7746.77, 6767.69, 5399.34, 4699.98, 0, 0, 0, 0, 0, 0.0420116, 0, 0, -1.32078e-05, -1.21825e-07, 0, 0, 0, 0, 0, -0.0570006, 0, 0, -7.70792e-07, 1.50073e-09, 
4.71222e+06, 60, 2.04647e+09, 2.31922e+11, 2.9353e+12, -1.49031e+12, 2.61601e+11, -2.07884e+11, 1.15163e+12, 2.88679e+12, 4.4995e+12, 6.29997e+12, 1.38436e+09, -9.86138e+11, -4.49196e+11, 1.40409e+12, 2.79522e+11, 2.84309e+11, 6.10564e+11, 3.84495e+11, 2.67783e+11, 2.0762e+11, 17.9253, 7272.01, 16972.3, -4950.11, -12625.7, -16577.3, -7641.06, -477.094, -21.4813, -1.4191, 37.6382, -18864.5, -1403.62, 1649.04, 6787.76, -25840.7, 7741.15, 6767.61, 5399.33, 4699.98, 0, 0, 0, 0, -0.0113267, 0, 0, -0.000968773, -6.57146e-06, -2.22519e-08, 0, 0, 0, 0, -0.0121376, 0, 0, -0.000128659, -3.88169e-07, 4.8467e-10, 
4.71258e+06, 60, 2.04819e+09, 2.3262e+11, 2.93693e+12, -1.49079e+12, 2.60862e+11, -2.08317e+11, 1.1514e+12, 2.88679e+12, 4.4995e+12, 6.29997e+12, 1.38798e+09, -9.8795e+11, -4.49331e+11, 1.40425e+12, 2.79917e+11, 2.83632e+11, 6.10804e+11, 3.84527e+11, 2.67843e+11, 2.07632e+11, 17.8717, 7270.37, 16968.7, -4947.88, -12663, -16519.8, -7644.85, -477.486, -21.499, -1.41934, 37.7123, -18857.4, -1403.06, 1646.95, 6747.73, -25918.2, 7739.14, 6767.56, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, -0.00271776, 0, -1.12027e-05, -7.48353e-08, 0, 0, 0, 0, 0, 0, -0.00144102, 0, 7.79893e-08, 8.77969e-10, 
4.71804e+06, 60, 2.05215e+09, 2.34235e+11, 2.9407e+12, -1.4926e+12, 2.58317e+11, -2.10731e+11, 1.15031e+12, 2.88673e+12, 4.4995e+12, 6.29997e+12, 1.39637e+09, -9.92137e+11, -4.49643e+11, 1.40485e+12, 2.81265e+11, 2.79832e+11, 6.11906e+11, 3.85449e+11, 2.68669e+11, 2.0808e+11, 17.7721, 7265.69, 16950.6, -4942.75, -12742.3, -16412.7, -7651.95, -478.034, -21.545, -1.42023, 37.8473, -18837.4, -1400.28, 1642.13, 6661.47, -26059.1, 7735.36, 6767.48, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4.71804e+06, 60, 2.05304e+09, 2.346e+11, 2.94155e+12, -1.49279e+12, 2.5803e+11, -2.10794e+11, 1.1502e+12, 2.88673e+12, 4.4995e+12, 6.29997e+12, 1.39827e+09, -9.93084e+11, -4.49713e+11, 1.40492e+12, 2.81415e+11, 2.79732e+11, 6.12015e+11, 3.85475e+11, 2.68679e+11, 2.08081e+11, 17.7509, 7264.9, 16949.8, -4941.82, -12756.8, -16389.9, -7653.75, -478.142, -21.5474, -1.42024, 37.876, -18834, -1400.17, 1641.26, 6645.67, -26089, 7734.41, 6767.47, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000765582, 0, -1.26208e-07, 0, 0, 0, 0, 0, 0, 0, -0.000101932, 0, 2.00164e-09, 
4.71804e+06, 60, 2.05317e+09, 2.34652e+11, 2.94168e+12, -1.49285e+12, 2.57961e+11, -2.10833e+11, 1.15019e+12, 2.88672e+12, 4.4995e+12, 6.29997e+12, 1.39854e+09, -9.93219e+11, -4.49723e+11, 1.40494e+12, 2.81451e+11, 2.79669e+11, 6.12027e+11, 3.85482e+11, 2.68679e+11, 2.08081e+11, 17.7472, 7264.69, 16949.7, -4941.54, -12758.9, -16385.8, -7654.1, -478.158, -21.5474, -1.42044, 37.8811, -18833.1, -1400.14, 1640.99, 6643.37, -26094.3, 7734.22, 6767.47, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000234362, -6.67718e-09, -3.37497e-06, 0, 0, 0, 0, 0, 0, 0, -3.12076e-05, 6.84475e-10, -1.10103e-07, 
4.72482e+06, 60, 2.05397e+09, 2.3498e+11, 2.94244e+12, -1.49319e+12, 2.5775e+11, -2.11015e+11, 1.1501e+12, 2.88672e+12, 4.4995e+12, 6.29997e+12, 1.40026e+09, -9.9407e+11, -4.49786e+11, 1.40505e+12, 2.8156e+11, 2.79379e+11, 6.12117e+11, 3.85539e+11, 2.68694e+11, 2.08091e+11, 17.7194, 7263.76, 16948.7, -4940.3, -12779.9, -16355.7, -7657.09, -478.334, -21.5647, -1.42069, 37.919, -18829.1, -1400, 1639.83, 6620.36, -26133.7, 7732.63, 6767.44, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0.0112535, -6.96751e-05, 0, 0, 0, 0, 0, 0, 0, 0, -0.014682, -3.70761e-05, 0, 0, 0, 
4.72938e+06, 60, 2.0552e+09, 2.35487e+11, 2.94362e+12, -1.4937e+12, 2.57366e+11, -2.11411e+11, 1.14998e+12, 2.88672e+12, 4.4995e+12, 6.29997e+12, 1.40291e+09, -9.95383e+11, -4.49884e+11, 1.40522e+12, 2.81758e+11, 2.78745e+11, 6.1224e+11, 3.85612e+11, 2.6871e+11, 2.08101e+11, 17.6587, 7261.66, 16947.1, -4938.13, -12811.5, -16290, -7662.99, -478.6, -21.5727, -1.42091, 38.0011, -18820.2, -1399.75, 1637.8, 6585.71, -26219.2, 7729.49, 6767.41, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56241e-05, 0, -1.53008e-08, 0, 0, 0, 0, 0, 0, 0, -2.08097e-06, 0, 3.78762e-10, 
4.73532e+06, 60, 2.05713e+09, 2.36281e+11, 2.94548e+12, -1.49405e+12, 2.56707e+11, -2.11899e+11, 1.14974e+12, 2.88671e+12, 4.4995e+12, 6.29997e+12, 1.40707e+09, -9.97441e+11, -4.50037e+11, 1.40533e+12, 2.82095e+11, 2.77955e+11, 6.1248e+11, 3.85692e+11, 2.68724e+11, 2.08106e+11, 17.5917, 7258.75, 16945.4, -4935.7, -12862.1, -16219.1, -7664.16, -478.834, -21.5901, -1.4254, 38.0886, -18807.8, -1399.49, 1635.51, 6530.08, -26311.1, 7728.87, 6767.38, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -3.16043e-05, -1.3068e-07, -7.17492e-08, 0, 0, 0, 0, 0, 0, 0, -4.11666e-06, 1.16908e-08, 8.93083e-10, 
4.73712e+06, 60, 2.05771e+09, 2.36521e+11, 2.94604e+12, -1.49422e+12, 2.56535e+11, -2.11999e+11, 1.1497e+12, 2.88671e+12, 4.4995e+12, 6.29997e+12, 1.40833e+09, -9.98063e+11, -4.50083e+11, 1.40539e+12, 2.82182e+11, 2.77794e+11, 6.12516e+11, 3.85708e+11, 2.6873e+11, 2.08111e+11, 17.5727, 7257.84, 16944.6, -4935.05, -12874, -16198.8, -7664.89, -478.927, -21.5929, -1.42562, 38.1137, -18803.9, -1399.37, 1634.9, 6516.9, -26337.3, 7728.48, 6767.36, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.97028e-05, -2.64173e-07, 0, 0, 0, 0, 0, 0, 0, 0, -1.17021e-06, 3.2759e-09, 
4.74816e+06, 60, 2.06202e+09, 2.38305e+11, 2.9502e+12, -1.49569e+12, 2.55136e+11, -2.13023e+11, 1.14937e+12, 2.88669e+12, 4.4995e+12, 6.29997e+12, 1.41772e+09, -1.00268e+12, -4.50427e+11, 1.40588e+12, 2.82882e+11, 2.76114e+11, 6.12855e+11, 3.8591e+11, 2.688e+11, 2.08159e+11, 17.4259, 7252.41, 16939.6, -4927.98, -12976.5, -16040.8, -7676.28, -479.858, -21.6314, -1.42652, 38.3081, -18780.8, -1398.6, 1628.27, 6403.31, -26540.2, 7722.41, 6767.24, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000531204, -1.70934e-07, 0, 0, 0, 0, 0, 0, 0, 0, -7.0806e-05, 6.00524e-09, 0, 
4.7496e+06, 60, 2.06214e+09, 2.38356e+11, 2.95032e+12, -1.49572e+12, 2.55102e+11, -2.13043e+11, 1.14936e+12, 2.88669e+12, 4.4995e+12, 6.29997e+12, 1.41799e+09, -1.00282e+12, -4.50437e+11, 1.40589e+12, 2.82899e+11, 2.76081e+11, 6.12865e+11, 3.85911e+11, 2.688e+11, 2.08159e+11, 17.4216, 7252.13, 16939.6, -4927.82, -12979.6, -16036, -7677.36, -479.974, -21.6318, -1.42652, 38.3142, -18779.6, -1398.59, 1628.12, 6399.9, -26546.3, 7721.84, 6767.22, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -6.15395e-11, -6.61711e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.40904e-12, -3.85519e-07, 0, 
4.76466e+06, 60, 2.06318e+09, 2.38788e+11, 2.95133e+12, -1.49605e+12, 2.54773e+11, -2.13242e+11, 1.14923e+12, 2.88669e+12, 4.4995e+12, 6.29997e+12, 1.42028e+09, -1.00394e+12, -4.50521e+11, 1.406e+12, 2.83061e+11, 2.75751e+11, 6.12991e+11, 3.85959e+11, 2.68815e+11, 2.08167e+11, 17.393, 7250.74, 16938.3, -4926.28, -13007.6, -16004.6, -7681.54, -480.131, -21.6338, -1.42658, 38.3528, -18773.6, -1398.4, 1626.68, 6368.74, -26586.3, 7719.61, 6767.2, 5399.33, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000843675, -6.59076e-06, -2.12209e-07, 0, 0, 0, 0, 0, 0, 0, -0.000112467, -3.8992e-07, 2.20367e-09, 
4.78434e+06, 60, 2.07101e+09, 2.42067e+11, 2.95899e+12, -1.4993e+12, 2.4872e+11, -2.21268e+11, 1.14541e+12, 2.88644e+12, 4.49949e+12, 6.29997e+12, 1.43766e+09, -1.01242e+12, -4.51153e+11, 1.40707e+12, 2.85989e+11, 2.62317e+11, 6.16825e+11, 3.8947e+11, 2.71119e+11, 2.10216e+11, 17.2689, 7246.81, 16934.3, -4921.43, -13098.6, -15870.6, -7692.39, -480.766, -21.6666, -1.42748, 38.5102, -18757, -1397.78, 1622.13, 6265.65, -26750.2, 7713.8, 6767.12, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.97676e-05, -1.72544e-07, 0, 0, 0, 0, 0, 0, 0, 0, -1.17781e-06, 2.34668e-09, 
4.78698e+06, 60, 2.07964e+09, 2.45722e+11, 2.96754e+12, -1.50269e+12, 2.4517e+11, -2.24524e+11, 1.14451e+12, 2.88641e+12, 4.49949e+12, 6.29997e+12, 1.45721e+09, -1.02188e+12, -4.51858e+11, 1.40818e+12, 2.8763e+11, 2.56678e+11, 6.17729e+11, 3.89941e+11, 2.71389e+11, 2.10389e+11, 16.8813, 7236.01, 16923.9, -4908.48, -13320.8, -15452.3, -7726.06, -482.385, -21.728, -1.43091, 38.9732, -18711.5, -1396.19, 1610.02, 6007.09, -27231.9, 7695.65, 6766.9, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, -0.00327709, 0, -6.64512e-06, 0, 0, 0, 0, 0, 0, 0, -0.0017678, 0, -3.8858e-07, 0, 
4.78938e+06, 60, 2.07982e+09, 2.45801e+11, 2.96772e+12, -1.50273e+12, 2.45052e+11, -2.24574e+11, 1.14449e+12, 2.88641e+12, 4.49949e+12, 6.29997e+12, 1.45764e+09, -1.02208e+12, -4.51873e+11, 1.4082e+12, 2.87683e+11, 2.5659e+11, 6.17749e+11, 3.89951e+11, 2.71392e+11, 2.10389e+11, 16.8698, 7235.01, 16923.6, -4908.21, -13325.8, -15440.2, -7726.68, -482.388, -21.728, -1.43093, 38.9862, -18707.3, -1396.15, 1609.77, 6001.2, -27245.6, 7695.32, 6766.9, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56184e-05, 0, -3.5505e-07, 0, 0, 0, 0, 0, 0, 0, -2.10411e-06, 0, 7.27856e-09, 
4.7898e+06, 60, 2.08006e+09, 2.45904e+11, 2.96796e+12, -1.50277e+12, 2.4493e+11, -2.24616e+11, 1.14447e+12, 2.88641e+12, 4.49949e+12, 6.29997e+12, 1.45819e+09, -1.02235e+12, -4.51893e+11, 1.40821e+12, 2.87738e+11, 2.56514e+11, 6.17767e+11, 3.89956e+11, 2.71394e+11, 2.10389e+11, 16.8628, 7234.84, 16923.3, -4907.89, -13331.9, -15432.6, -7727.19, -482.409, -21.728, -1.43093, 38.9944, -18706.6, -1396.1, 1609.46, 5994.01, -27254.1, 7695.05, 6766.9, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, -3.665e-11, 0, -3.5505e-07, 0, 0, 0, 0, 0, 0, 0, -1.41837e-12, 0, 7.27856e-09, 
4.79832e+06, 60, 2.08206e+09, 2.46764e+11, 2.96998e+12, -1.50334e+12, 2.43925e+11, -2.2546e+11, 1.14423e+12, 2.88639e+12, 4.49949e+12, 6.29997e+12, 1.46284e+09, -1.02457e+12, -4.52059e+11, 1.4084e+12, 2.88187e+11, 2.5502e+11, 6.18005e+11, 3.90183e+11, 2.71463e+11, 2.10539e+11, 16.7827, 7231.96, 16920.7, -4904.75, -13385.7, -15346.6, -7732.58, -482.816, -21.7329, -1.43137, 39.0865, -18694.5, -1395.71, 1606.53, 5930.42, -27350.2, 7692.13, 6766.84, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.32036e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.80919e-07, 0, 
4.80552e+06, 60, 2.08399e+09, 2.47596e+11, 2.97192e+12, -1.50404e+12, 2.4322e+11, -2.26027e+11, 1.14406e+12, 2.88638e+12, 4.49949e+12, 6.29997e+12, 1.46734e+09, -1.02672e+12, -4.5222e+11, 1.40862e+12, 2.88497e+11, 2.54003e+11, 6.18169e+11, 3.90294e+11, 2.71497e+11, 2.10558e+11, 16.6884, 7228.27, 16918.5, -4901.57, -13435.6, -15245.7, -7737.98, -483.282, -21.766, -1.43366, 39.1939, -18679.1, -1395.37, 1603.56, 5871.2, -27462.3, 7689.22, 6766.78, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.5618e-05, -1.3635e-07, -6.84804e-08, 0, 0, 0, 0, 0, 0, 0, -2.10542e-06, 1.40872e-08, 4.56115e-10, 
4.80636e+06, 60, 2.08864e+09, 2.49624e+11, 2.97667e+12, -1.50563e+12, 2.41441e+11, -2.27195e+11, 1.14362e+12, 2.88636e+12, 4.49949e+12, 6.29997e+12, 1.47838e+09, -1.03196e+12, -4.52611e+11, 1.40914e+12, 2.89261e+11, 2.51872e+11, 6.18606e+11, 3.90575e+11, 2.71605e+11, 2.10649e+11, 16.4563, 7221.78, 16913.2, -4894.46, -13566.5, -14996.4, -7754.34, -484.186, -21.8053, -1.43462, 39.4569, -18651.9, -1394.56, 1596.92, 5714.54, -27736.4, 7680.38, 6766.66, 5399.32, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56176e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.10731e-06, 0, 0, 
4.80762e+06, 60, 2.08945e+09, 2.49979e+11, 2.9775e+12, -1.50601e+12, 2.41107e+11, -2.2736e+11, 1.14354e+12, 2.88636e+12, 4.49949e+12, 6.29997e+12, 1.48032e+09, -1.03288e+12, -4.5268e+11, 1.40927e+12, 2.89401e+11, 2.51566e+11, 6.18688e+11, 3.90642e+11, 2.71617e+11, 2.10657e+11, 16.4127, 7220.9, 16912, -4893.06, -13589.9, -14949.3, -7757.96, -484.367, -21.8246, -1.43465, 39.5062, -18648.2, -1394.37, 1595.61, 5686.35, -27787.7, 7678.42, 6766.63, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4.80882e+06, 60, 2.08973e+09, 2.50105e+11, 2.9778e+12, -1.50612e+12, 2.41011e+11, -2.27423e+11, 1.14351e+12, 2.88636e+12, 4.49949e+12, 6.29997e+12, 1.48101e+09, -1.0332e+12, -4.52704e+11, 1.40931e+12, 2.89441e+11, 2.51449e+11, 6.18719e+11, 3.90664e+11, 2.71619e+11, 2.10657e+11, 16.3937, 7220.59, 16911.5, -4892.64, -13598.3, -14928.9, -7759.31, -484.443, -21.8274, -1.43506, 39.5275, -18646.9, -1394.3, 1595.22, 5676.32, -27810, 7677.69, 6766.62, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56176e-05, -1.28918e-07, -6.76484e-06, 0, 0, 0, 0, 0, 0, 0, -2.10732e-06, 6.61069e-09, -2.2268e-07, 
4.8102e+06, 60, 2.09001e+09, 2.50226e+11, 2.97808e+12, -1.50622e+12, 2.40908e+11, -2.27472e+11, 1.1435e+12, 2.88636e+12, 4.49949e+12, 6.29997e+12, 1.48167e+09, -1.03352e+12, -4.52727e+11, 1.40934e+12, 2.89484e+11, 2.51357e+11, 6.1873e+11, 3.90671e+11, 2.7162e+11, 2.10657e+11, 16.3831, 7220.28, 16911.3, -4892.29, -13605.8, -14917.6, -7760.02, -484.472, -21.8278, -1.43507, 39.5394, -18645.7, -1394.27, 1594.89, 5667.25, -27822.3, 7677.31, 6766.62, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -6.79944e-06, -1.40378e-07, 0, 0, 0, 0, 0, 0, 0, 0, -3.7236e-07, 9.00015e-10, 
4.8204e+06, 60, 2.09485e+09, 2.52373e+11, 2.98311e+12, -1.50792e+12, 2.39191e+11, -2.28656e+11, 1.143e+12, 2.88633e+12, 4.49949e+12, 6.29997e+12, 1.49347e+09, -1.03906e+12, -4.53142e+11, 1.40989e+12, 2.90186e+11, 2.49124e+11, 6.19227e+11, 3.90982e+11, 2.71757e+11, 2.10706e+11, 16.162, 7212.71, 16904.8, -4884.2, -13739, -14679.7, -7777.07, -485.433, -21.854, -1.43687, 39.7863, -18614.1, -1393.28, 1587.35, 5505.81, -28079.3, 7668.09, 6766.49, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56176e-05, -5.31831e-08, -5.95012e-09, 0, 0, 0, 0, 0, 0, 0, -2.10895e-06, 5.50643e-09, 3.50475e-11, 
4.83018e+06, 60, 2.09854e+09, 2.54027e+11, 2.98699e+12, -1.50934e+12, 2.37498e+11, -2.29948e+11, 1.14237e+12, 2.8863e+12, 4.49949e+12, 6.29997e+12, 1.50262e+09, -1.04333e+12, -4.53462e+11, 1.41035e+12, 2.90852e+11, 2.46624e+11, 6.19842e+11, 3.91475e+11, 2.71981e+11, 2.10723e+11, 16.0242, 7207.74, 16900.5, -4878.71, -13835.6, -14531, -7788.91, -486.056, -21.9291, -1.43857, 39.939, -18593.5, -1392.62, 1582.23, 5387.74, -28238.2, 7661.67, 6766.41, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4.83048e+06, 60, 2.10054e+09, 2.54927e+11, 2.9891e+12, -1.51013e+12, 2.36617e+11, -2.30442e+11, 1.14214e+12, 2.88629e+12, 4.49948e+12, 6.29997e+12, 1.50761e+09, -1.04565e+12, -4.53636e+11, 1.41061e+12, 2.91192e+11, 2.45658e+11, 6.20065e+11, 3.91611e+11, 2.72012e+11, 2.10744e+11, 15.9079, 7205.21, 16897.6, -4875.16, -13889.3, -14405.8, -7798.12, -486.769, -21.9446, -1.43965, 40.0658, -18583, -1392.18, 1578.92, 5321.59, -28370.1, 7656.68, 6766.31, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4.83054e+06, 60, 2.10115e+09, 2.55203e+11, 2.98975e+12, -1.5103e+12, 2.36351e+11, -2.30564e+11, 1.14207e+12, 2.88629e+12, 4.49948e+12, 6.29997e+12, 1.50915e+09, -1.04636e+12, -4.53689e+11, 1.41066e+12, 2.91294e+11, 2.45416e+11, 6.20134e+11, 3.91656e+11, 2.72026e+11, 2.10748e+11, 15.8747, 7204.24, 16897, -4874.4, -13904.6, -14370, -7800.75, -487.009, -21.9517, -1.44007, 40.1019, -18579, -1392.09, 1578.21, 5302.75, -28407.6, 7655.25, 6766.28, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000140547, 0, -1.10015e-07, 0, 0, 0, 0, 0, 0, 0, -1.90119e-05, 0, 5.85585e-10, 
4.84002e+06, 60, 2.1022e+09, 2.55683e+11, 2.99087e+12, -1.51067e+12, 2.35885e+11, -2.30856e+11, 1.14199e+12, 2.88628e+12, 4.49948e+12, 6.29997e+12, 1.51182e+09, -1.0476e+12, -4.53782e+11, 1.41078e+12, 2.91471e+11, 2.44837e+11, 6.20213e+11, 3.91722e+11, 2.72034e+11, 2.10753e+11, 15.8381, 7202.33, 16895.8, -4872.37, -13934.7, -14330.8, -7803.06, -487.163, -21.9588, -1.44373, 40.1413, -18571.1, -1391.91, 1576.32, 5265.44, -28448.7, 7654, 6766.26, 5399.31, 4699.98, 0, 0, 0, 0, 0, 0, 0, -6.66724e-11, -1.99583e-08, -5.06241e-05, 0, 0, 0, 0, 0, 0, 0, -2.52871e-12, 2.07238e-09, -1.6707e-06, 
4.84668e+06, 60, 2.10603e+09, 2.57431e+11, 2.99497e+12, -1.51191e+12, 2.34252e+11, -2.31898e+11, 1.14158e+12, 2.88626e+12, 4.49948e+12, 6.29997e+12, 1.52159e+09, -1.0521e+12, -4.5412e+11, 1.41118e+12, 2.92076e+11, 2.4275e+11, 6.20619e+11, 3.91999e+11, 2.72105e+11, 2.10769e+11, 15.649, 7197.19, 16891.5, -4866.32, -14049.3, -14128, -7815.18, -487.916, -21.998, -1.4453, 40.3429, -18549.8, -1391.26, 1570.68, 5122.69, -28658.9, 7647.41, 6766.15, 5399.3, 4699.98, 0, 0, 0, 0.000433915, 0, 0, 0, -1.56154e-05, -6.56392e-06, -2.87626e-07, 0, 0, 0, -0.000404002, 0, 0, 0, -2.1182e-06, -3.94916e-07, 1.51452e-09, 
4.84806e+06, 60, 2.1067e+09, 2.57743e+11, 2.9957e+12, -1.5122e+12, 2.33946e+11, -2.32103e+11, 1.14149e+12, 2.88626e+12, 4.49948e+12, 6.29997e+12, 1.52334e+09, -1.05291e+12, -4.5418e+11, 1.41128e+12, 2.92187e+11, 2.42334e+11, 6.20702e+11, 3.92043e+11, 2.72121e+11, 2.10776e+11, 15.6131, 7196.21, 16890.7, -4865.14, -14067.7, -14089.5, -7817.83, -488.095, -22.0008, -1.44553, 40.3811, -18545.8, -1391.13, 1569.59, 5099.69, -28698.6, 7645.97, 6766.13, 5399.3, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -6.56723e-06, -2.97198e-09, 0, 0, 0, 0, 0, 0, 0, 0, -3.94593e-07, 1.43879e-11, 
4.85322e+06, 60, 2.10756e+09, 2.58138e+11, 2.99663e+12, -1.51255e+12, 2.33587e+11, -2.3238e+11, 1.14139e+12, 2.88625e+12, 4.49948e+12, 6.29997e+12, 1.52556e+09, -1.05393e+12, -4.54256e+11, 1.41139e+12, 2.92317e+11, 2.41766e+11, 6.208e+11, 3.9209e+11, 2.72134e+11, 2.10783e+11, 15.5486, 7194.98, 16889.2, -4863.68, -14094.7, -14020, -7823.2, -488.284, -22.0257, -1.44575, 40.4497, -18540.7, -1390.9, 1568.23, 5065.83, -28769.9, 7643.05, 6766.1, 5399.3, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56161e-05, 0, -1.04091e-08, 0, 0, 0, 0, 0, 0, 0, -2.11466e-06, 0, 2.65428e-10, 
4.86504e+06, 60, 2.10914e+09, 2.5887e+11, 2.99835e+12, -1.5131e+12, 2.32996e+11, -2.32699e+11, 1.14125e+12, 2.88625e+12, 4.49948e+12, 6.29997e+12, 1.52968e+09, -1.05581e+12, -4.54398e+11, 1.41157e+12, 2.92527e+11, 2.4111e+11, 6.20939e+11, 3.92193e+11, 2.72163e+11, 2.10786e+11, 15.4855, 7192.62, 16887, -4861.33, -14146.8, -13951.9, -7828.45, -488.581, -22.0478, -1.45327, 40.5166, -18531, -1390.56, 1566.04, 5000.3, -28839.5, 7640.2, 6766.06, 5399.3, 4699.98, 0, 0, 0, 0, 0, 0, 0, -3.12314e-05, -3.66227e-08, -1.49069e-07, 0, 0, 0, 0, 0, 0, 0, -4.23035e-06, 3.74099e-09, 7.17647e-10, 
